writing,phonetic,count,normalized_phonetic,reconstructed_text,phonetic_answer
อยู่หมัด,juː˨˩.mat̚˨˩,1,juː˨˩.mat˨˩,อยู่หมัด,juː˨˩.mat˨˩
อยู่เป็น,juː˨˩.pen˧,1,juː˨˩.pen˧,อยู่เป็น,juː˨˩.pen˧
อยู่ไฟ,juː˨˩.faj˧,1,juː˨˩.faj˧,อยู่ไฟ,juː˨˩.faj˧
อย่า,jaː˨˩,1,jaː˨˩,อย่า,jaː˨˩
อย่าง,jaːŋ˨˩,1,jaːŋ˨˩,อย่าง,jaːŋ˨˩
อย่างนี้,jaːŋ˨˩.niː˦˥,1,jaːŋ˨˩.niː˦˥,อย่างนี้,jaːŋ˨˩.niː˦˥
อย่างน้อย,jaːŋ˨˩.nɔːj˦˥,1,jaːŋ˨˩.nɔːj˦˥,อย่างน้อย,jaːŋ˨˩.nɔːj˦˥
อย่างเช่น,jaːŋ˨˩.t͡ɕʰeːn˥˩,1,jaːŋ˨˩.t͡ɕʰeːn˦˩,อย่างเช่น,jaːŋ˨˩.t͡ɕʰeːn˦˩
อย่างไร,jaːŋ˨˩.raj˧,1,jaːŋ˨˩.raj˧,อย่างไร,jaːŋ˨˩.raj˧
อย่าตัดสินคนจากภายนอก,jaː˨˩.tat̚˨˩.sin˩˩˦.kʰon˧.t͡ɕaːk̚˨˩.pʰaːj˧.nɔːk̚˥˩,1,jaː˨˩.tat˨˩.sin˨˥.kʰon˧.t͡ɕaːk˨˩.pʰaːj˧.nɔːk˦˩,อย่าตัดสินคนจากภายนอก,jaː˨˩.tat˨˩.sin˨˥.kʰon˧.t͡ɕaːk˨˩.pʰaːj˧.nɔːk˦˩
อร,ʔɔːn˧,1,ʔɔːn˧,อร,ʔɔːn˧
อรรฆ,ʔak̚˨˩,2,ʔak˨˩,อรรฆ,ʔak˨˩
อรรฆ,ʔak̚˨˩.kʰa˦˥.,2,ʔak˨˩.kʰaʔ˦˥,อรรฆ,ʔak˨˩.kʰaʔ˦˥
อรรฆย์,ʔak̚˨˩,1,ʔak˨˩,อรรฆย์,ʔak˨˩
อรรถาภิธาน,ʔat̚˨˩.tʰaː˩˩˦.pʰi˦˥.tʰaːn˧,1,ʔat˨˩.tʰaː˨˥.pʰiʔ˦˥.tʰaːn˧,อรรถาภิธาน,ʔat˨˩.tʰaː˨˥.pʰiʔ˦˥.tʰaːn˧
อรัญวาสี,ʔa˨˩.ran˧.ja˦˥.waː˧.siː˩˩˦,1,ʔaʔ˨˩.ran˧.jaʔ˦˥.waː˧.siː˨˥,อรัญวาสี,ʔaʔ˨˩.ran˧.jaʔ˦˥.waː˧.siː˨˥
อรัณยวาสี,ʔa˨˩.ran˧.ja˦˥.waː˧.siː˩˩˦,1,ʔaʔ˨˩.ran˧.jaʔ˦˥.waː˧.siː˨˥,อรัณยวาสี,ʔaʔ˨˩.ran˧.jaʔ˦˥.waː˧.siː˨˥
อริ,ʔa˨˩.riʔ˨˩,1,ʔaʔ˨˩.riʔ˨˩,อริ,ʔaʔ˨˩.riʔ˨˩
อริย,ʔa˨˩.ri˦˥.ja˦˥.,1,ʔaʔ˨˩.riʔ˦˥.jaʔ˦˥,อริย,ʔaʔ˨˩.riʔ˦˥.jaʔ˦˥
อริยทรัพย์,ʔa˨˩.ri˦˥.ja˦˥.sap̚˦˥,1,ʔaʔ˨˩.riʔ˦˥.jaʔ˦˥.sap˦˥,อริยทรัพย์,ʔaʔ˨˩.riʔ˦˥.jaʔ˦˥.sap˦˥
อริยบุคคล,ʔa˨˩.ri˦˥.ja˦˥.buk̚˨˩.kʰon˧,1,ʔaʔ˨˩.riʔ˦˥.jaʔ˦˥.buk˨˩.kʰon˧,อริยบุคคล,ʔaʔ˨˩.riʔ˦˥.jaʔ˦˥.buk˨˩.kʰon˧
อริยมรรค,ʔa˨˩.ri˦˥.ja˦˥.mak̚˦˥,1,ʔaʔ˨˩.riʔ˦˥.jaʔ˦˥.mak˦˥,อริยมรรค,ʔaʔ˨˩.riʔ˦˥.jaʔ˦˥.mak˦˥
อริยสัจ,ʔa˨˩.ri˦˥.ja˦˥.sat̚˨˩,1,ʔaʔ˨˩.riʔ˦˥.jaʔ˦˥.sat˨˩,อริยสัจ,ʔaʔ˨˩.riʔ˦˥.jaʔ˦˥.sat˨˩
อริยเมตไตรย,ʔa˨˩.ri˦˥.ja˦˥.meːt̚˥˩.traj˧,1,ʔaʔ˨˩.riʔ˦˥.jaʔ˦˥.meːt˦˩.traj˧,อริยเมตไตรย,ʔaʔ˨˩.riʔ˦˥.jaʔ˦˥.meːt˦˩.traj˧
อรุณ,ʔa˨˩.run˧,1,ʔaʔ˨˩.run˧,อรุณ,ʔaʔ˨˩.run˧
อรุณสวัสดิ์,ʔa˨˩.run˧.sa˨˩.wat̚˨˩,1,ʔaʔ˨˩.run˧.saʔ˨˩.wat˨˩,อรุณสวัสดิ์,ʔaʔ˨˩.run˧.saʔ˨˩.wat˨˩
อรุณาจัลประเทศ,ʔa˨˩.ru˦˥.naː˧.t͡ɕan˧.pra˨˩.tʰeːt̚˥˩,1,ʔaʔ˨˩.ruʔ˦˥.naː˧.t͡ɕan˧.praʔ˨˩.tʰeːt˦˩,อรุณาจัลประเทศ,ʔaʔ˨˩.ruʔ˦˥.naː˧.t͡ɕan˧.praʔ˨˩.tʰeːt˦˩
อรุณี,ʔa˨˩.ru˦˥.niː˧,1,ʔaʔ˨˩.ruʔ˦˥.niː˧,อรุณี,ʔaʔ˨˩.ruʔ˦˥.niː˧
อรุโณทัย,ʔa˨˩.ru˦˥.noː˧.tʰaj˧,1,ʔaʔ˨˩.ruʔ˦˥.noː˧.tʰaj˧,อรุโณทัย,ʔaʔ˨˩.ruʔ˦˥.noː˧.tʰaj˧
อร่อย,ʔa˨˩.rɔj˨˩,1,ʔaʔ˨˩.rɔj˨˩,อร่อย,ʔaʔ˨˩.rɔj˨˩
อลงกรณ์,ʔa˨˩.loŋ˧.kɔːn˧,1,ʔaʔ˨˩.loŋ˧.kɔːn˧,อลงกรณ์,ʔaʔ˨˩.loŋ˧.kɔːn˧
อลวน,ʔon˧.la˦˥.won˧,1,ʔon˧.laʔ˦˥.won˧,อลวน,ʔon˧.laʔ˦˥.won˧
อลังการ,ʔa˨˩.laŋ˧.kaːn˧,1,ʔaʔ˨˩.laŋ˧.kaːn˧,อลังการ,ʔaʔ˨˩.laŋ˧.kaːn˧
อลังการงานสร้าง,ʔa˨˩.laŋ˧.kaːn˧.ŋaːn˧.saːŋ˥˩,1,ʔaʔ˨˩.laŋ˧.kaːn˧.ŋaːn˧.saːŋ˦˩,อลังการงานสร้าง,ʔaʔ˨˩.laŋ˧.kaːn˧.ŋaːn˧.saːŋ˦˩
อลังการศิลป์,ʔa˨˩.laŋ˧.kaːn˧.sin˩˩˦,1,ʔaʔ˨˩.laŋ˧.kaːn˧.sin˨˥,อลังการศิลป์,ʔaʔ˨˩.laŋ˧.kaːn˧.sin˨˥
อลัชชี,ʔa˨˩.lat̚˦˥.t͡ɕʰiː˧,1,ʔaʔ˨˩.lat˦˥.t͡ɕʰiː˧,อลัชชี,ʔaʔ˨˩.lat˦˥.t͡ɕʰiː˧
อลูมิเนียม,ʔa˨˩.luː˧.mi˦˥.nia̯m˧,2,ʔaʔ˨˩.luː˧.miʔ˦˥.niəm˧,อลูมิเนียม,ʔaʔ˨˩.luː˧.miʔ˦˥.niəm˧
อลูมิเนียม,ʔa˨˩.luː˧.mi˦˥.nia̯m˥˩,2,ʔaʔ˨˩.luː˧.miʔ˦˥.niəm˦˩,อลูมิเนียม,ʔaʔ˨˩.luː˧.miʔ˦˥.niəm˦˩
อลเวง,ʔon˧.la˦˥.weːŋ˧,1,ʔon˧.laʔ˦˥.weːŋ˧,อลเวง,ʔon˧.laʔ˦˥.weːŋ˧
อวกาศ,ʔa˨˩.wa˦˥.kaːt̚˨˩,2,ʔaʔ˨˩.waʔ˦˥.kaːt˨˩,อวกาศ,ʔaʔ˨˩.waʔ˦˥.kaːt˨˩
อวกาศ,ʔa˨˩.wa˦˥.kaːt̚˨˩.sa˨˩.,2,ʔaʔ˨˩.waʔ˦˥.kaːt˨˩.saʔ˨˩,อวกาศ,ʔaʔ˨˩.waʔ˦˥.kaːt˨˩.saʔ˨˩
อวด,ʔua̯t̚˨˩,1,ʔuət˨˩,อวด,ʔuət˨˩
อวตาร,ʔa˨˩.wa˦˥.taːn˧,1,ʔaʔ˨˩.waʔ˦˥.taːn˧,อวตาร,ʔaʔ˨˩.waʔ˦˥.taːn˧
อวน,ʔua̯n˧,1,ʔuən˧,อวน,ʔuən˧
อวบ,ʔua̯p̚˨˩,1,ʔuəp˨˩,อวบ,ʔuəp˨˩
อวมงคล,ʔa˨˩.wa˦˥.moŋ˧.kʰon˧,1,ʔaʔ˨˩.waʔ˦˥.moŋ˧.kʰon˧,อวมงคล,ʔaʔ˨˩.waʔ˦˥.moŋ˧.kʰon˧
อวย,ʔua̯j˧,1,ʔuəj˧,อวย,ʔuəj˧
อวยพร,ʔua̯j˧.pʰɔːn˧,1,ʔuəj˧.pʰɔːn˧,อวยพร,ʔuəj˧.pʰɔːn˧
อวสาน,ʔa˨˩.wa˦˥.saːn˩˩˦,1,ʔaʔ˨˩.waʔ˦˥.saːn˨˥,อวสาน,ʔaʔ˨˩.waʔ˦˥.saːn˨˥
อวัยวะ,ʔa˨˩.waj˧.ja˦˥.waʔ˦˥,1,ʔaʔ˨˩.waj˧.jaʔ˦˥.waʔ˦˥,อวัยวะ,ʔaʔ˨˩.waj˧.jaʔ˦˥.waʔ˦˥
อวัยวะสืบพันธุ์,ʔa˨˩.waj˧.ja˦˥.wa˦˥.sɯːp̚˨˩.pʰan˧,1,ʔaʔ˨˩.waj˧.jaʔ˦˥.waʔ˦˥.sɯːp˨˩.pʰan˧,อวัยวะสืบพันธุ์,ʔaʔ˨˩.waj˧.jaʔ˦˥.waʔ˦˥.sɯːp˨˩.pʰan˧
อวัยวะเพศ,ʔa˨˩.waj˧.ja˦˥.wa˦˥.pʰeːt̚˥˩,1,ʔaʔ˨˩.waj˧.jaʔ˦˥.waʔ˦˥.pʰeːt˦˩,อวัยวะเพศ,ʔaʔ˨˩.waj˧.jaʔ˦˥.waʔ˦˥.pʰeːt˦˩
อวัยวะเพศชาย,ʔa˨˩.waj˧.ja˦˥.wa˦˥.pʰeːt̚˥˩.t͡ɕʰaːj˧,1,ʔaʔ˨˩.waj˧.jaʔ˦˥.waʔ˦˥.pʰeːt˦˩.t͡ɕʰaːj˧,อวัยวะเพศชาย,ʔaʔ˨˩.waj˧.jaʔ˦˥.waʔ˦˥.pʰeːt˦˩.t͡ɕʰaːj˧
อวัยวะเพศหญิง,ʔa˨˩.waj˧.ja˦˥.wa˦˥.pʰeːt̚˥˩.jiŋ˩˩˦,1,ʔaʔ˨˩.waj˧.jaʔ˦˥.waʔ˦˥.pʰeːt˦˩.jiŋ˨˥,อวัยวะเพศหญิง,ʔaʔ˨˩.waj˧.jaʔ˦˥.waʔ˦˥.pʰeːt˦˩.jiŋ˨˥
อสนี,ʔa˨˩.sa˨˩.niː˧,1,ʔaʔ˨˩.saʔ˨˩.niː˧,อสนี,ʔaʔ˨˩.saʔ˨˩.niː˧
อสนีบาต,ʔa˨˩.sa˨˩.niː˧.baːt̚˨˩,1,ʔaʔ˨˩.saʔ˨˩.niː˧.baːt˨˩,อสนีบาต,ʔaʔ˨˩.saʔ˨˩.niː˧.baːt˨˩
อสรพิษ,ʔa˨˩.sɔː˩˩˦.ra˦˥.pʰit̚˦˥,1,ʔaʔ˨˩.sɔː˨˥.raʔ˦˥.pʰit˦˥,อสรพิษ,ʔaʔ˨˩.sɔː˨˥.raʔ˦˥.pʰit˦˥
อสังหาริมทรัพย์,ʔa˨˩.saŋ˩˩˦.haː˩˩˦.ri˦˥.ma˦˥.sap̚˦˥,2,ʔaʔ˨˩.saŋ˨˥.haː˨˥.riʔ˦˥.maʔ˦˥.sap˦˥,อสังหาริมทรัพย์,ʔaʔ˨˩.saŋ˨˥.haː˨˥.riʔ˦˥.maʔ˦˥.sap˦˥
อสังหาริมทรัพย์,ʔa˨˩.saŋ˩˩˦.haː˩˩˦.rim˧.ma˦˥.sap̚˦˥,2,ʔaʔ˨˩.saŋ˨˥.haː˨˥.rim˧.maʔ˦˥.sap˦˥,อสังหาริมทรัพย์,ʔaʔ˨˩.saŋ˨˥.haː˨˥.rim˧.maʔ˦˥.sap˦˥
อสัญกรรม,ʔa˨˩.san˩˩˦.ja˦˥.kam˧,1,ʔaʔ˨˩.san˨˥.jaʔ˦˥.kam˧,อสัญกรรม,ʔaʔ˨˩.san˨˥.jaʔ˦˥.kam˧
อสุจิ,ʔa˨˩.su˨˩.t͡ɕiʔ˨˩,1,ʔaʔ˨˩.suʔ˨˩.t͡ɕiʔ˨˩,อสุจิ,ʔaʔ˨˩.suʔ˨˩.t͡ɕiʔ˨˩
อสุภ,ʔa˨˩.sup̚˨˩,1,ʔaʔ˨˩.sup˨˩,อสุภ,ʔaʔ˨˩.sup˨˩
อสุรกาย,ʔa˨˩.su˨˩.ra˦˥.kaːj˧,1,ʔaʔ˨˩.suʔ˨˩.raʔ˦˥.kaːj˧,อสุรกาย,ʔaʔ˨˩.suʔ˨˩.raʔ˦˥.kaːj˧
อสูร,ʔa˨˩.suːn˩˩˦,1,ʔaʔ˨˩.suːn˨˥,อสูร,ʔaʔ˨˩.suːn˨˥
อหิ,ʔa˨˩.hiʔ˨˩,1,ʔaʔ˨˩.hiʔ˨˩,อหิ,ʔaʔ˨˩.hiʔ˨˩
อหิวาตกโรค,ʔa˨˩.hi˨˩.waː˧.ta˨˩.ka˨˩.roːk̚˥˩,1,ʔaʔ˨˩.hiʔ˨˩.waː˧.taʔ˨˩.kaʔ˨˩.roːk˦˩,อหิวาตกโรค,ʔaʔ˨˩.hiʔ˨˩.waː˧.taʔ˨˩.kaʔ˨˩.roːk˦˩
อหิวาต์,ʔa˨˩.hi˨˩.waː˧,1,ʔaʔ˨˩.hiʔ˨˩.waː˧,อหิวาต์,ʔaʔ˨˩.hiʔ˨˩.waː˧
ออ,ʔɔː˧,1,ʔɔː˧,ออ,ʔɔː˧
ออก,ʔɔːk̚˨˩,1,ʔɔːk˨˩,ออก,ʔɔːk˨˩
ออกกำลัง,ʔɔːk̚˨˩.kam˧.laŋ˧,1,ʔɔːk˨˩.kam˧.laŋ˧,ออกกำลัง,ʔɔːk˨˩.kam˧.laŋ˧
ออกกำลังกาย,ʔɔːk̚˨˩.kam˧.laŋ˧.kaːj˧,1,ʔɔːk˨˩.kam˧.laŋ˧.kaːj˧,ออกกำลังกาย,ʔɔːk˨˩.kam˧.laŋ˧.kaːj˧
ออกจาก,ʔɔːk̚˨˩.t͡ɕaːk̚˨˩,1,ʔɔːk˨˩.t͡ɕaːk˨˩,ออกจาก,ʔɔːk˨˩.t͡ɕaːk˨˩
ออกซิเจน,ʔɔk̚˦˥.si˦˥.t͡ɕeːn˧,2,ʔɔk˦˥.siʔ˦˥.t͡ɕeːn˧,ออกซิเจน,ʔɔk˦˥.siʔ˦˥.t͡ɕeːn˧
ออกซิเจน,ʔɔk̚˦˥.si˦˥.t͡ɕen˥˩,2,ʔɔk˦˥.siʔ˦˥.t͡ɕen˦˩,ออกซิเจน,ʔɔk˦˥.siʔ˦˥.t͡ɕen˦˩
ออกญา,ʔɔːk̚˨˩.jaː˧,1,ʔɔːk˨˩.jaː˧,ออกญา,ʔɔːk˨˩.jaː˧
ออกดอก,ʔɔːk̚˨˩.dɔːk̚˨˩,1,ʔɔːk˨˩.dɔːk˨˩,ออกดอก,ʔɔːk˨˩.dɔːk˨˩
ออกตัว,ʔɔːk̚˨˩.tua̯˧,1,ʔɔːk˨˩.tuə˧,ออกตัว,ʔɔːk˨˩.tuə˧
ออกทะเล,ʔɔːk̚˨˩.tʰa˦˥.leː˧,1,ʔɔːk˨˩.tʰaʔ˦˥.leː˧,ออกทะเล,ʔɔːk˨˩.tʰaʔ˦˥.leː˧
ออกนั่งพิจารณา,ʔɔːk̚˨˩.naŋ˥˩.pʰi˦˥.t͡ɕaː˧.ra˦˥.naː˧,1,ʔɔːk˨˩.naŋ˦˩.pʰiʔ˦˥.t͡ɕaː˧.raʔ˦˥.naː˧,ออกนั่งพิจารณา,ʔɔːk˨˩.naŋ˦˩.pʰiʔ˦˥.t͡ɕaː˧.raʔ˦˥.naː˧
ออกร้าน,ʔɔːk̚˨˩.raːn˦˥,1,ʔɔːk˨˩.raːn˦˥,ออกร้าน,ʔɔːk˨˩.raːn˦˥
ออกลาย,ʔɔːk̚˨˩.laːj˧,1,ʔɔːk˨˩.laːj˧,ออกลาย,ʔɔːk˨˩.laːj˧
ออกลูก,ʔɔːk̚˨˩.luːk̚˥˩,1,ʔɔːk˨˩.luːk˦˩,ออกลูก,ʔɔːk˨˩.luːk˦˩
ออกหน้าออกตา,ʔɔːk̚˨˩.naː˥˩.ʔɔːk̚˨˩.taː˧,1,ʔɔːk˨˩.naː˦˩.ʔɔːk˨˩.taː˧,ออกหน้าออกตา,ʔɔːk˨˩.naː˦˩.ʔɔːk˨˩.taː˧
ออกห่าง,ʔɔːk̚˨˩.haːŋ˨˩,1,ʔɔːk˨˩.haːŋ˨˩,ออกห่าง,ʔɔːk˨˩.haːŋ˨˩
ออกอากาศ,ʔɔːk̚˨˩.ʔaː˧.kaːt̚˨˩,1,ʔɔːk˨˩.ʔaː˧.kaːt˨˩,ออกอากาศ,ʔɔːk˨˩.ʔaː˧.kaːt˨˩
ออกเรือน,ʔɔːk̚˨˩.rɯa̯n˧,1,ʔɔːk˨˩.rɯən˧,ออกเรือน,ʔɔːk˨˩.rɯən˧
ออกเสียง,ʔɔːk̚˨˩.sia̯ŋ˩˩˦,1,ʔɔːk˨˩.siəŋ˨˥,ออกเสียง,ʔɔːk˨˩.siəŋ˨˥
ออกแบบ,ʔɔːk̚˨˩.bɛːp̚˨˩,1,ʔɔːk˨˩.bɛːp˨˩,ออกแบบ,ʔɔːk˨˩.bɛːp˨˩
ออกโรง,ʔɔːk̚˨˩.roːŋ˧,1,ʔɔːk˨˩.roːŋ˧,ออกโรง,ʔɔːk˨˩.roːŋ˧
ออตตาวา,ʔɔt̚˦˥.taː˧.waː˥˩,1,ʔɔt˦˥.taː˧.waː˦˩,ออตตาวา,ʔɔt˦˥.taː˧.waː˦˩
ออตโตมัน,ʔɔːt̚˦˥.toː˧.man˧,1,ʔɔːt˦˥.toː˧.man˧,ออตโตมัน,ʔɔːt˦˥.toː˧.man˧
ออนซ์,ʔɔːn˧,1,ʔɔːn˧,ออนซ์,ʔɔːn˧
ออนแทรีโอ,ʔɔːn˧.tʰɛː˧.riː˧.ʔoː˥˩,2,ʔɔːn˧.tʰɛː˧.riː˧.ʔoː˦˩,ออนแทรีโอ,ʔɔːn˧.tʰɛː˧.riː˧.ʔoː˦˩
ออนแทรีโอ,ʔɔn˧.tʰɛː˧.riː˧.ʔoː˥˩,2,ʔɔn˧.tʰɛː˧.riː˧.ʔoː˦˩,ออนแทรีโอ,ʔɔn˧.tʰɛː˧.riː˧.ʔoː˦˩
ออนไลน์,ʔɔːn˧.laːj˧,1,ʔɔːn˧.laːj˧,ออนไลน์,ʔɔːn˧.laːj˧
ออฟฟิศ,ʔɔːp̚˦˥.fit̚˦˥,2,ʔɔːp˦˥.fit˦˥,ออฟฟิศ,ʔɔːp˦˥.fit˦˥
ออฟฟิศ,ʔɔːp̚˦˥.fis˦˥,2,ʔɔːp˦˥.fis˦˥,ออฟฟิศ,ʔɔːp˦˥.fis˦˥
ออม,ʔɔːm˧,1,ʔɔːm˧,ออม,ʔɔːm˧
ออริกอน,ʔɔː˧.ri˦˥.kɔn˥˩,1,ʔɔː˧.riʔ˦˥.kɔn˦˩,ออริกอน,ʔɔː˧.riʔ˦˥.kɔn˦˩
ออริกาโน,ʔɔː˧.ri˦˥.kaː˧.noː˥˩,1,ʔɔː˧.riʔ˦˥.kaː˧.noː˦˩,ออริกาโน,ʔɔː˧.riʔ˦˥.kaː˧.noː˦˩
ออร์ทอดอกซ์,ʔɔː˧.tʰɔː˧.dɔk̚˨˩,1,ʔɔː˧.tʰɔː˧.dɔk˨˩,ออร์ทอดอกซ์,ʔɔː˧.tʰɔː˧.dɔk˨˩
ออร์เคสตรา,ʔɔː˧.kʰeːs˦˥.traː˥˩,1,ʔɔː˧.kʰeːs˦˥.traː˦˩,ออร์เคสตรา,ʔɔː˧.kʰeːs˦˥.traː˦˩
ออร์เดอร์,ʔɔː˧.dɤː˥˩,1,ʔɔː˧.dɤː˦˩,ออร์เดอร์,ʔɔː˧.dɤː˦˩
ออร์เลอ็อง,ʔɔː˧.leː˧.ʔɔŋ˧,1,ʔɔː˧.leː˧.ʔɔŋ˧,ออร์เลอ็อง,ʔɔː˧.leːʔ˧.ʔɔŋ˧
ออร์แกน,ʔɔː˧.kɛːn˧,1,ʔɔː˧.kɛːn˧,ออร์แกน,ʔɔː˧.kɛːn˧
ออสเตรีย,ʔɔːs˦˥.tria̯˧,1,ʔɔːs˦˥.triə˧,ออสเตรีย,ʔɔːs˦˥.triə˧
ออสเตรเลีย,ʔɔs˦˥.treː˧.lia̯˧,1,ʔɔs˦˥.treː˧.liə˧,ออสเตรเลีย,ʔɔs˦˥.treː˧.liə˧
ออสเมียม,ʔɔːs˦˥.mia̯m˥˩,1,ʔɔːs˦˥.miəm˦˩,ออสเมียม,ʔɔːs˦˥.miəm˦˩
ออสโตรเอเชียติก,ʔɔːs˦˥.troː˧.ʔeː˧.t͡ɕʰia̯˧.tik̚˨˩,1,ʔɔːs˦˥.troː˧.ʔeː˧.t͡ɕʰiə˧.tik˨˩,ออสโตรเอเชียติก,ʔɔːs˦˥.troː˧.ʔeː˧.t͡ɕʰiə˧.tik˨˩
ออสโล,ʔɔːs˦˥.loː˧,1,ʔɔːs˦˥.loː˧,ออสโล,ʔɔːs˦˥.loː˧
ออส่วน,ʔɔː˧.sua̯n˨˩,1,ʔɔː˧.suən˨˩,ออส่วน,ʔɔː˧.suən˨˩
ออเจ้า,ʔɔː˧.t͡ɕaw˥˩,1,ʔɔː˧.t͡ɕaw˦˩,ออเจ้า,ʔɔː˧.t͡ɕaw˦˩
ออเดอร์,ʔɔː˧.dɤː˥˩,1,ʔɔː˧.dɤː˦˩,ออเดอร์,ʔɔː˧.dɤː˦˩
ออเดิร์ฟ,ʔɔː˧.dɤːp̚˦˥,2,ʔɔː˧.dɤːp˦˥,ออเดิร์ฟ,ʔɔː˧.dɤːp˦˥
ออเดิร์ฟ,ʔɔː˧.dɤːf˦˥,2,ʔɔː˧.dɤːf˦˥,,ERROR: argument of type 'NoneType' is not iterable
ออโรรา,ʔɔː˧.roː˧.raː˥˩,1,ʔɔː˧.roː˧.raː˦˩,ออโรรา,ʔɔː˧.roː˧.raː˦˩
อะ,ʔaʔ˨˩,1,ʔaʔ˨˩,อะ,ʔaʔ˨˩
อะดีเกยา,ʔa˨˩.diː˧.keː˧.jaː˥˩,1,ʔaʔ˨˩.diː˧.keː˧.jaː˦˩,อะดีเกยา,ʔaʔ˨˩.diː˧.keː˧.jaː˦˩
อะตอม,ʔa˨˩.tɔm˧,1,ʔaʔ˨˩.tɔm˧,อะตอม,ʔaʔ˨˩.tɔm˧
อะนาโตลี,ʔa˨˩.naː˧.toː˧.liː˥˩,2,ʔaʔ˨˩.naː˧.toː˧.liː˦˩,อะนาโตลี,ʔaʔ˨˩.naː˧.toː˧.liː˦˩
อะนาโตลี,ʔa˨˩.naː˧.toː˧.liː˧,2,ʔaʔ˨˩.naː˧.toː˧.liː˧,อะนาโตลี,ʔaʔ˨˩.naː˧.toː˧.liː˧
อะนิเมะ,ʔa˨˩.ni˦˥.meʔ˦˥,2,ʔaʔ˨˩.niʔ˦˥.meʔ˦˥,อะนิเมะ,ʔaʔ˨˩.niʔ˦˥.meʔ˦˥
อะนิเมะ,ʔa˨˩.ni˦˥.meʔ˨˩,2,ʔaʔ˨˩.niʔ˦˥.meʔ˨˩,อะนิเมะ,ʔaʔ˨˩.niʔ˦˥.meʔ˨˩
อะพอสทรอฟี,ʔa˨˩.pʰɔːs˦˥.tʰrɔː˧.fiː˥˩,1,ʔaʔ˨˩.pʰɔːs˦˥.tʰrɔː˧.fiː˦˩,อะพอสทรอฟี,ʔaʔ˨˩.pʰɔːs˦˥.tʰrɔː˧.fiː˦˩
อะมีบา,ʔa˨˩.miː˧.baː˥˩,1,ʔaʔ˨˩.miː˧.baː˦˩,อะมีบา,ʔaʔ˨˩.miː˧.baː˦˩
อะลาดิน,ʔa˨˩.laː˧.din˧,1,ʔaʔ˨˩.laː˧.din˧,อะลาดิน,ʔaʔ˨˩.laː˧.din˧
อะลูมินัม,ʔa˨˩.luː˧.mi˦˥.nam˧,1,ʔaʔ˨˩.luː˧.miʔ˦˥.nam˧,อะลูมินัม,ʔaʔ˨˩.luː˧.miʔ˦˥.nam˧
อะลูมิเนียม,ʔa˨˩.luː˧.mi˦˥.nia̯m˧,2,ʔaʔ˨˩.luː˧.miʔ˦˥.niəm˧,อะลูมิเนียม,ʔaʔ˨˩.luː˧.miʔ˦˥.niəm˧
อะลูมิเนียม,ʔa˨˩.luː˧.mi˦˥.nia̯m˥˩,2,ʔaʔ˨˩.luː˧.miʔ˦˥.niəm˦˩,อะลูมิเนียม,ʔaʔ˨˩.luː˧.miʔ˦˥.niəm˦˩
อะหิวาตะกะโรค,ʔa˨˩.hi˨˩.waː˧.ta˨˩.ka˨˩.roːk̚˥˩,1,ʔaʔ˨˩.hiʔ˨˩.waː˧.taʔ˨˩.kaʔ˨˩.roːk˦˩,อะหิวาตะกะโรค,ʔaʔ˨˩.hiʔ˨˩.waː˧.taʔ˨˩.kaʔ˨˩.roːk˦˩
อะเมริเซียม,ʔa˨˩.meː˧.ri˦˥.sia̯m˥˩,1,ʔaʔ˨˩.meː˧.riʔ˦˥.siəm˦˩,อะเมริเซียม,ʔaʔ˨˩.meː˧.riʔ˦˥.siəm˦˩
อะเลปโป,ʔa˨˩.lep̚˦˥.poː˧,2,ʔaʔ˨˩.lep˦˥.poː˧,อะเลปโป,ʔaʔ˨˩.lep˦˥.poː˧
อะเลปโป,ʔa˨˩.lep̚˦˥.poː˥˩,2,ʔaʔ˨˩.lep˦˥.poː˦˩,อะเลปโป,ʔaʔ˨˩.lep˦˥.poː˦˩
อะเล็กซานเดรีย,ʔa˨˩.lek̚˦˥.saːn˧.dria̯˧,1,ʔaʔ˨˩.lek˦˥.saːn˧.driə˧,อะเล็กซานเดรีย,ʔaʔ˨˩.lek˦˥.saːn˧.driə˧
อะเส,ʔa˨˩.seː˩˩˦,1,ʔaʔ˨˩.seː˨˥,อะเส,ʔaʔ˨˩.seː˨˥
อะแลสกา,ʔa˨˩.lɛːs˦˥.kaː˥˩,1,ʔaʔ˨˩.lɛːs˦˥.kaː˦˩,อะแลสกา,ʔaʔ˨˩.lɛːs˦˥.kaː˦˩
อะโบมาซัม,ʔa˨˩.boː˧.maː˧.sam˧,1,ʔaʔ˨˩.boː˧.maː˧.sam˧,อะโบมาซัม,ʔaʔ˨˩.boː˧.maː˧.sam˧
อะไร,ʔa˨˩.raj˧,1,ʔaʔ˨˩.raj˧,อะไร,ʔaʔ˨˩.raj˧
อะไหล่,ʔa˨˩.laj˨˩,1,ʔaʔ˨˩.laj˨˩,อะไหล่,ʔaʔ˨˩.laj˨˩
อักขรวิธี,ʔak̚˨˩.kʰa˨˩.ra˨˩.wi˦˥.tʰiː˧,1,ʔak˨˩.kʰaʔ˨˩.raʔ˨˩.wiʔ˦˥.tʰiː˧,อักขรวิธี,ʔak˨˩.kʰaʔ˨˩.raʔ˨˩.wiʔ˦˥.tʰiː˧
